Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
Date	05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19		05/30/19
Start Time	10:21:47		10:24:05		10:26:20		10:28:35		10:30:50		10:33:05		10:35:20		10:37:35		10:39:50		10:42:05		10:44:20		10:46:35		10:48:50		10:51:05		10:53:20		10:55:35		10:57:50		11:00:05		11:02:20		11:04:35		11:06:50		11:09:05		11:11:20		11:13:35		11:15:50		11:18:05		11:20:20		11:22:35		11:24:50		11:27:05		11:29:20		11:31:35		11:33:50		11:36:05		11:38:20		11:40:35		11:42:50		11:45:05		11:47:20		11:49:35		11:51:50		11:54:05		11:56:20		11:58:35		12:00:50		12:03:05		12:05:20		12:07:35		12:09:50		12:12:05		12:14:20		12:16:35		12:18:50		12:21:05		12:23:20		12:25:35		12:27:50		12:30:05		12:32:21		12:34:36		12:36:51		12:39:06		12:41:21		12:43:36		12:45:51		12:48:06		12:50:21		12:52:36		12:54:51		12:57:06
Diameter Midpoint
8.20	0		0		0		0		1385.94		0		1385.94		0		0		2490.43		0		1385.94		1385.94		0		1385.94		1385.94		2771.88		2771.88		1385.94		1385.94		1385.94		2216.47		0		1385.94		2771.88		0		0		0		0		0		0		0		2771.88		0		0		0		0		2216.47		1385.94		0		0		3876.37		1385.94		1385.94		1385.94		1385.94		0		0		2771.88		0		0		0		1385.94		1385.94		0		830.533		0		1104.49		0		1385.94		2771.88		0		0		0		0		2771.88		0		1385.94		1385.94		1385.94
8.51	0		0		0		0		0		0		0		1333.39		0		0		1321.05		1333.39		2666.79		1333.39		0		1333.39		1333.39		0		2666.79		0		2666.79		4534.53		2666.79		0		1333.39		2666.79		0		1333.39		1333.39		0		0		1333.39		0		1333.39		0		0		1333.39		1867.74		2666.79		0		1333.39		0		0		0		0		0		0		2666.79		0		0		0		0		1333.39		1333.39		1333.39		3201.14		0		0		1333.39		0		1333.39		0		0		0		1333.39		0		0		0		0		0
8.82	1281.09		0		0		0		0		0		0		0		0		1281.09		11.8543		0		0		1281.09		0		0		1281.09		0		0		0		0		0		2562.17		2562.17		1281.09		1281.09		0		3843.26		0		1281.09		1764.52		1281.09		0		0		0		1281.09		0		0		3843.26		1281.09		2562.17		0		3843.26		0		0		1281.09		2562.17		3843.26		0		3045.61		1281.09		0		0		3843.26		1281.09		0		0		483.434		0		0		0		1281.09		2562.17		0		0		0		0		0		1281.09		1281.09
9.14	0		0		0		0		0		1229.41		1229.41		1229.41		2458.82		1229.41		0		1229.41		1229.41		0		0		0		1229.41		1229.41		1229.41		0		0		2458.82		0		2458.82		1229.41		0		0		0		0		1229.41		3224.3		0		0		0		1229.41		0		0		1229.41		2458.82		0		1229.41		0		0		1229.41		933.02		0		1229.41		2458.82		0		1994.89		1229.41		0		1229.41		0		0		2458.82		0		3224.3		0		0		1229.41		0		0		1229.41		1229.41		2458.82		1229.41		0		1229.41		0
9.47	0		0		0		0		2523.27		1181.74		1181.74		0		0		0		1181.74		0		0		0		0		1181.74		2363.48		0		0		2363.48		0		0		0		0		2523.27		0		0		1181.74		1181.74		0		0		0		1181.74		1181.74		0		0		1341.52		0		1181.74		159.783		0		1181.74		0		1181.74		284.899		0		0		0		0		3545.23		1181.74		1181.74		0		0		0		0		2363.48		1181.74		1181.74		0		0		0		0		0		0		0		0		2363.48		1181.74		0
9.82	0		0		0		1148.51		3250.98		1134.81		0		0		0		1134.81		0		0		0		0		0		0		1134.81		0		0		0		1134.81		0		0		0		3250.98		1134.81		0		0		1134.81		2269.61		1134.81		1134.81		0		0		0		0		981.37		574.256		1134.81		2116.18		0		1134.81		1134.81		0		1134.81		0		1134.81		0		0		1134.81		0		0		1709.06		1134.81		0		0		0		0		0		3404.42		1134.81		0		0		0		1134.81		0		0		0		0		0
 10.2	0		0		1091.45		3261.18		2182.91		950.867		0		950.867		0		0		0		950.867		1091.45		1091.45		0		1091.45		0		1091.45		0		1091.45		0		0		950.867		2182.91		950.867		0		0		1091.45		1091.45		0		0		2182.91		1091.45		0		3274.36		2182.91		0		539.136		2182.91		1091.45		1091.45		0		1091.45		0		0		1091.45		2182.91		2182.91		0		0		0		0		539.136		0		1091.45		0		0		0		0		1091.45		0		2042.32		0		2182.91		0		0		2182.91		0		0		0
